#ky	Q
57.95	nan
57.96	nan
57.97	nan
57.98	nan
57.99	nan
58.0	nan
58.01	nan
58.02	nan
58.03	nan
58.04	nan
58.05	nan
58.06	nan
58.07	nan
58.08	nan
58.09	nan
58.1	nan
58.11	nan
58.12	nan
58.13	nan
58.14	nan
58.15	nan
58.16	nan
58.17	nan
58.18	nan
58.19	nan
58.2	nan
58.21	nan
58.22	nan
58.23	nan
58.24	nan
58.25	nan
58.26	nan
58.27	nan
58.28	nan
58.29	nan
58.3	nan
58.31	nan
58.32	nan
58.33	nan
58.34	nan
58.35	nan
58.36	nan
58.37	nan
58.38	nan
58.39	nan
58.4	nan
58.41	nan
58.42	nan
58.43	nan
58.44	nan
58.45	nan
58.46	nan
58.47	nan
58.48	nan
58.49	nan
58.5	nan
58.51	nan
58.52	nan
58.53	nan
58.54	nan
58.55	nan
58.56	nan
58.57	nan
58.58	nan
58.59	nan
58.6	nan
58.61	nan
58.62	nan
58.63	nan
58.64	nan
58.65	nan
58.66	nan
58.67	nan
58.68	nan
58.69	nan
58.7	nan
58.71	nan
58.72	nan
58.73	nan
58.74	nan
58.75	nan
58.76	nan
58.77	nan
58.78	nan
58.79	nan
58.8	nan
58.81	nan
58.82	nan
58.83	nan
58.84	nan
58.85	nan
58.86	nan
58.87	nan
58.88	nan
58.89	nan
58.9	nan
58.91	nan
58.92	nan
58.93	nan
58.94	nan
58.95	nan
58.96	nan
58.97	nan
58.98	nan
58.99	nan
59.0	nan
59.01	nan
59.02	nan
59.03	nan
59.04	nan
59.05	nan
59.06	nan
59.07	nan
59.08	nan
59.09	nan
59.1	nan
59.11	nan
59.12	nan
59.13	nan
59.14	nan
59.15	nan
59.16	nan
59.17	nan
59.18	nan
59.19	nan
59.2	nan
59.21	nan
59.22	nan
59.23	nan
59.24	nan
59.25	nan
59.26	nan
59.27	nan
59.28	nan
59.29	nan
59.3	nan
59.31	nan
59.32	nan
59.33	nan
59.34	nan
59.35	nan
59.36	nan
59.37	nan
59.38	nan
59.39	nan
59.4	nan
59.41	nan
59.42	nan
59.43	nan
59.44	nan
59.45	nan
59.46	nan
59.47	nan
59.48	nan
59.49	nan
59.5	nan
59.51	nan
59.52	nan
59.53	nan
59.54	nan
59.55	nan
59.56	nan
59.57	nan
59.58	nan
59.59	nan
59.6	nan
59.61	nan
59.62	nan
59.63	nan
59.64	nan
59.65	nan
59.66	nan
59.67	nan
59.68	nan
59.69	nan
59.7	nan
59.71	nan
59.72	nan
59.73	nan
59.74	nan
59.75	nan
59.76	nan
59.77	nan
59.78	nan
59.79	nan
59.8	nan
59.81	nan
59.82	nan
59.83	nan
59.84	nan
59.85	nan
59.86	nan
59.87	nan
59.88	nan
59.89	nan
59.9	nan
59.91	nan
59.92	nan
59.93	nan
59.94	nan
59.95	nan
59.96	nan
59.97	nan
59.98	nan
59.99	nan
60.0	nan
60.01	nan
60.02	nan
60.03	nan
60.04	nan
60.05	nan
60.06	nan
60.07	nan
60.08	nan
60.09	nan
60.1	nan
60.11	nan
60.12	nan
60.13	nan
60.14	nan
60.15	nan
60.16	nan
60.17	nan
60.18	nan
60.19	nan
60.2	nan
60.21	nan
60.22	nan
60.23	nan
60.24	nan
60.25	nan
60.26	nan
60.27	nan
60.28	nan
60.29	nan
60.3	nan
60.31	nan
60.32	nan
60.33	nan
60.34	nan
60.35	nan
60.36	nan
60.37	nan
60.38	nan
60.39	nan
60.4	nan
60.41	nan
60.42	nan
60.43	nan
60.44	nan
60.45	nan
60.46	nan
60.47	nan
60.48	nan
60.49	nan
60.5	nan
60.51	nan
60.52	nan
60.53	nan
60.54	nan
60.55	nan
60.56	nan
60.57	nan
60.58	nan
60.59	nan
60.6	nan
60.61	nan
60.62	nan
60.63	nan
60.64	nan
60.65	nan
60.66	nan
60.67	nan
60.68	nan
60.69	nan
60.7	nan
60.71	nan
60.72	nan
60.73	nan
60.74	nan
60.75	nan
60.76	nan
60.77	nan
60.78	nan
60.79	nan
60.8	nan
60.81	nan
60.82	nan
60.83	nan
60.84	nan
60.85	nan
60.86	nan
60.87	nan
60.88	nan
60.89	nan
60.9	nan
60.91	nan
60.92	nan
60.93	nan
60.94	nan
60.95	nan
60.96	nan
60.97	nan
60.98	nan
60.99	nan
61.0	nan
61.01	nan
61.02	nan
61.03	nan
61.04	nan
61.05	nan
61.06	nan
61.07	nan
61.08	nan
61.09	nan
61.1	nan
61.11	nan
61.12	nan
61.13	nan
61.14	nan
61.15	nan
61.16	nan
61.17	nan
61.18	nan
61.19	nan
61.2	nan
61.21	nan
61.22	nan
61.23	nan
61.24	nan
61.25	nan
61.26	nan
61.27	nan
61.28	nan
61.29	nan
61.3	nan
61.31	nan
61.32	nan
61.33	nan
61.34	nan
61.35	nan
61.36	nan
61.37	nan
61.38	nan
61.39	nan
61.4	nan
61.41	nan
61.42	nan
61.43	nan
61.44	nan
61.45	nan
61.46	nan
61.47	nan
61.48	nan
61.49	nan
61.5	nan
61.51	nan
61.52	nan
61.53	nan
61.54	nan
61.55	nan
61.56	nan
61.57	nan
61.58	nan
61.59	nan
61.6	nan
61.61	nan
61.62	nan
61.63	nan
61.64	nan
61.65	nan
61.66	nan
61.67	nan
61.68	nan
61.69	nan
61.7	nan
61.71	nan
61.72	nan
61.73	nan
61.74	nan
61.75	nan
61.76	nan
61.77	nan
61.78	nan
61.79	nan
61.8	nan
61.81	nan
61.82	nan
61.83	nan
61.84	nan
61.85	nan
61.86	nan
61.87	nan
61.88	nan
61.89	nan
61.9	nan
61.91	nan
61.92	nan
61.93	nan
61.94	nan
61.95	nan
61.96	nan
61.97	nan
61.98	nan
61.99	nan
62.0	nan
62.01	nan
62.02	nan
62.03	nan
62.04	nan
62.05	nan
62.06	nan
62.07	nan
62.08	nan
62.09	nan
62.1	nan
62.11	nan
62.12	nan
62.13	nan
62.14	nan
62.15	nan
62.16	nan
62.17	nan
62.18	nan
62.19	nan
62.2	nan
62.21	nan
62.22	nan
62.23	nan
62.24	nan
62.25	nan
62.26	nan
62.27	nan
62.28	nan
62.29	nan
62.3	nan
62.31	nan
62.32	nan
62.33	nan
62.34	nan
62.35	nan
62.36	nan
62.37	nan
62.38	nan
62.39	nan
62.4	nan
62.41	nan
62.42	nan
62.43	nan
62.44	nan
62.45	nan
62.46	nan
62.47	nan
62.48	nan
62.49	nan
62.5	nan
62.51	nan
62.52	nan
62.53	nan
62.54	nan
62.55	nan
62.56	nan
62.57	nan
62.58	nan
62.59	nan
62.6	nan
62.61	nan
62.62	nan
62.63	nan
62.64	nan
62.65	nan
62.66	nan
62.67	nan
62.68	nan
62.69	nan
62.7	nan
62.71	nan
62.72	nan
62.73	nan
62.74	nan
62.75	nan
62.76	nan
62.77	nan
62.78	nan
62.79	nan
62.8	nan
62.81	nan
62.82	nan
62.83	nan
62.84	nan
62.85	nan
62.86	nan
62.87	nan
62.88	nan
62.89	nan
62.9	nan
62.91	nan
62.92	nan
62.93	nan
62.94	nan
62.95	nan
62.96	nan
62.97	nan
62.98	nan
62.99	nan
63.0	nan
63.01	nan
63.02	nan
63.03	nan
63.04	nan
63.05	nan
63.06	nan
63.07	nan
63.08	nan
63.09	nan
63.1	nan
63.11	nan
63.12	nan
63.13	nan
63.14	nan
63.15	nan
63.16	nan
63.17	nan
63.18	nan
63.19	nan
63.2	nan
63.21	nan
63.22	nan
63.23	nan
63.24	nan
63.25	nan
63.26	nan
63.27	nan
63.28	nan
63.29	nan
63.3	nan
63.31	nan
63.32	nan
63.33	nan
63.34	nan
63.35	nan
63.36	nan
63.37	nan
63.38	nan
63.39	nan
63.4	nan
63.41	nan
63.42	nan
63.43	nan
63.44	nan
63.45	nan
63.46	nan
63.47	nan
63.48	nan
63.49	nan
63.5	nan
63.51	nan
63.52	nan
63.53	nan
63.54	nan
63.55	nan
63.56	nan
63.57	nan
63.58	nan
63.59	nan
63.6	nan
63.61	nan
63.62	nan
63.63	nan
63.64	nan
63.65	nan
63.66	nan
63.67	nan
63.68	nan
63.69	nan
63.7	nan
63.71	nan
63.72	nan
63.73	nan
63.74	nan
63.75	nan
63.76	nan
63.77	nan
63.78	nan
63.79	nan
63.8	nan
63.81	nan
63.82	nan
63.83	nan
63.84	nan
63.85	nan
63.86	nan
63.87	nan
63.88	nan
63.89	nan
63.9	nan
63.91	nan
63.92	nan
63.93	nan
63.94	nan
63.95	nan
63.96	nan
63.97	nan
63.98	nan
63.99	nan
64.0	nan
64.01	nan
64.02	nan
64.03	nan
64.04	nan
64.05	nan
64.06	nan
64.07	nan
64.08	nan
64.09	nan
64.1	nan
64.11	nan
64.12	nan
64.13	nan
64.14	nan
64.15	nan
64.16	nan
64.17	nan
64.18	nan
64.19	nan
64.2	nan
64.21	nan
64.22	nan
64.23	nan
64.24	nan
64.25	nan
64.26	nan
64.27	nan
64.28	nan
64.29	nan
64.3	nan
64.31	nan
64.32	nan
64.33	nan
64.34	nan
64.35	nan
64.36	nan
64.37	nan
64.38	nan
64.39	nan
64.4	nan
64.41	nan
64.42	nan
64.43	nan
64.44	nan
64.45	nan
64.46	nan
64.47	nan
64.48	nan
64.49	nan
64.5	nan
64.51	nan
64.52	nan
64.53	nan
64.54	nan
64.55	nan
64.56	nan
64.57	nan
64.58	nan
64.59	nan
64.6	nan
64.61	nan
64.62	nan
64.63	nan
64.64	nan
64.65	nan
64.66	nan
64.67	nan
64.68	nan
64.69	nan
64.7	nan
64.71	nan
64.72	nan
64.73	nan
64.74	nan
64.75	nan
64.76	nan
64.77	nan
64.78	nan
64.79	nan
64.8	nan
64.81	nan
64.82	nan
64.83	nan
64.84	nan
64.85	nan
64.86	nan
64.87	nan
64.88	nan
64.89	nan
64.9	nan
64.91	nan
64.92	nan
64.93	nan
64.94	nan
64.95	nan
64.96	nan
64.97	nan
64.98	nan
64.99	nan
65.0	nan
65.01	nan
65.02	nan
65.03	nan
65.04	nan
65.05	nan
65.06	nan
65.07	nan
65.08	nan
65.09	nan
65.1	nan
65.11	nan
65.12	nan
65.13	nan
65.14	nan
65.15	nan
65.16	nan
65.17	nan
65.18	nan
65.19	nan
65.2	nan
65.21	nan
65.22	nan
65.23	nan
65.24	nan
65.25	nan
65.26	nan
65.27	nan
65.28	nan
65.29	nan
65.3	nan
65.31	nan
65.32	nan
65.33	nan
65.34	nan
65.35	nan
65.36	nan
65.37	nan
65.38	nan
65.39	nan
65.4	nan
65.41	nan
65.42	nan
65.43	nan
65.44	nan
65.45	nan
65.46	nan
65.47	nan
65.48	nan
65.49	nan
65.5	nan
65.51	nan
65.52	nan
65.53	nan
65.54	nan
65.55	nan
65.56	nan
65.57	nan
65.58	nan
65.59	nan
65.6	nan
65.61	nan
65.62	nan
65.63	nan
65.64	nan
65.65	nan
65.66	nan
65.67	nan
65.68	nan
65.69	nan
65.7	nan
65.71	nan
65.72	nan
65.73	nan
65.74	nan
65.75	nan
65.76	nan
65.77	nan
65.78	nan
65.79	nan
65.8	nan
65.81	nan
65.82	nan
65.83	nan
65.84	nan
65.85	nan
65.86	nan
65.87	nan
65.88	nan
65.89	nan
65.9	nan
65.91	nan
65.92	nan
65.93	nan
65.94	nan
65.95	nan
65.96	nan
65.97	nan
65.98	nan
65.99	nan
66.0	nan
66.01	nan
66.02	nan
66.03	nan
66.04	nan
66.05	nan
66.06	nan
66.07	nan
66.08	nan
66.09	nan
66.1	nan
66.11	nan
66.12	nan
66.13	nan
66.14	nan
66.15	nan
66.16	nan
66.17	nan
66.18	nan
66.19	nan
66.2	nan
66.21	nan
66.22	nan
66.23	nan
66.24	nan
66.25	nan
66.26	nan
66.27	nan
66.28	nan
66.29	nan
66.3	nan
66.31	nan
66.32	nan
66.33	nan
66.34	nan
66.35	nan
66.36	nan
66.37	nan
66.38	nan
66.39	nan
66.4	nan
66.41	nan
66.42	nan
66.43	nan
66.44	nan
66.45	nan
66.46	nan
66.47	nan
66.48	nan
66.49	nan
66.5	nan
66.51	nan
66.52	nan
66.53	nan
66.54	nan
66.55	nan
66.56	nan
66.57	nan
66.58	nan
66.59	nan
66.6	nan
66.61	nan
66.62	nan
66.63	nan
66.64	nan
66.65	nan
66.66	nan
66.67	nan
66.68	nan
66.69	nan
66.7	nan
66.71	nan
66.72	nan
66.73	nan
66.74	nan
66.75	nan
66.76	nan
66.77	nan
66.78	nan
66.79	nan
66.8	nan
66.81	nan
66.82	nan
66.83	nan
66.84	nan
66.85	nan
66.86	nan
66.87	nan
66.88	nan
66.89	nan
66.9	nan
66.91	nan
66.92	nan
66.93	nan
66.94	nan
66.95	nan
66.96	nan
66.97	nan
66.98	nan
66.99	nan
67.0	nan
67.01	nan
67.02	nan
67.03	nan
67.04	nan
67.05	nan
67.06	nan
67.07	nan
67.08	nan
67.09	nan
67.1	nan
67.11	nan
67.12	nan
67.13	nan
67.14	nan
67.15	nan
67.16	nan
67.17	nan
67.18	nan
67.19	nan
67.2	nan
67.21	nan
67.22	nan
67.23	nan
67.24	nan
67.25	nan
67.26	nan
67.27	nan
67.28	nan
67.29	nan
67.3	nan
67.31	nan
67.32	nan
67.33	nan
67.34	nan
67.35	nan
67.36	nan
67.37	nan
67.38	nan
67.39	nan
67.4	nan
67.41	nan
67.42	nan
67.43	nan
67.44	nan
67.45	nan
67.46	nan
67.47	nan
67.48	nan
67.49	nan
67.5	nan
67.51	nan
67.52	nan
67.53	nan
67.54	nan
67.55	nan
67.56	nan
67.57	nan
67.58	nan
67.59	nan
67.6	nan
67.61	nan
67.62	nan
67.63	nan
67.64	nan
67.65	nan
67.66	nan
67.67	nan
67.68	nan
67.69	nan
67.7	nan
67.71	nan
67.72	nan
67.73	nan
67.74	nan
67.75	nan
67.76	nan
67.77	nan
67.78	nan
67.79	nan
67.8	nan
67.81	nan
67.82	nan
67.83	nan
67.84	nan
67.85	nan
67.86	nan
67.87	nan
67.88	nan
67.89	nan
67.9	nan
67.91	nan
67.92	nan
67.93	nan
67.94	nan
67.95	nan
67.96	nan
67.97	nan
67.98	nan
67.99	nan
68.0	nan
68.01	nan
68.02	nan
68.03	nan
68.04	nan
68.05	nan
68.06	nan
68.07	nan
68.08	nan
68.09	nan
68.1	nan
68.11	nan
68.12	nan
68.13	nan
68.14	nan
68.15	nan
68.16	nan
68.17	nan
68.18	nan
68.19	nan
68.2	nan
68.21	nan
68.22	nan
68.23	nan
68.24	nan
68.25	nan
68.26	nan
68.27	nan
68.28	nan
68.29	nan
68.3	nan
68.31	nan
68.32	nan
68.33	nan
68.34	nan
68.35	nan
68.36	nan
68.37	nan
68.38	nan
68.39	nan
68.4	nan
68.41	nan
68.42	nan
68.43	nan
68.44	nan
68.45	nan
68.46	nan
68.47	nan
68.48	nan
68.49	nan
68.5	nan
68.51	nan
68.52	nan
68.53	nan
68.54	nan
68.55	nan
68.56	nan
68.57	nan
68.58	nan
68.59	nan
68.6	nan
68.61	nan
68.62	nan
68.63	nan
68.64	nan
68.65	nan
68.66	nan
68.67	nan
68.68	nan
68.69	nan
68.7	nan
68.71	nan
68.72	nan
68.73	nan
68.74	nan
68.75	nan
68.76	nan
68.77	nan
68.78	nan
68.79	nan
68.8	nan
68.81	nan
68.82	nan
68.83	nan
68.84	nan
68.85	nan
68.86	nan
68.87	nan
68.88	nan
68.89	nan
68.9	nan
68.91	nan
68.92	nan
68.93	nan
68.94	nan
68.95	nan
68.96	nan
68.97	nan
68.98	nan
68.99	nan
69.0	nan
69.01	nan
69.02	nan
69.03	nan
69.04	nan
69.05	nan
69.06	nan
69.07	nan
69.08	nan
69.09	nan
69.1	nan
69.11	nan
69.12	nan
69.13	nan
69.14	nan
69.15	nan
69.16	nan
69.17	nan
69.18	nan
69.19	nan
69.2	nan
69.21	nan
69.22	nan
69.23	nan
69.24	nan
69.25	nan
69.26	nan
69.27	nan
69.28	nan
69.29	nan
69.3	nan
69.31	nan
69.32	nan
69.33	nan
69.34	nan
69.35	nan
69.36	nan
69.37	nan
69.38	nan
69.39	nan
69.4	nan
69.41	nan
69.42	nan
69.43	nan
69.44	nan
69.45	nan
69.46	nan
69.47	nan
69.48	nan
69.49	nan
69.5	nan
69.51	nan
69.52	nan
69.53	nan
69.54	nan
69.55	nan
69.56	nan
69.57	nan
69.58	nan
69.59	nan
69.6	nan
69.61	nan
69.62	nan
69.63	nan
69.64	nan
69.65	nan
69.66	nan
69.67	nan
69.68	nan
69.69	nan
69.7	nan
69.71	nan
69.72	nan
69.73	nan
69.74	nan
69.75	nan
69.76	nan
69.77	nan
69.78	nan
69.79	nan
69.8	nan
69.81	nan
69.82	nan
69.83	nan
69.84	nan
69.85	nan
69.86	nan
69.87	nan
69.88	nan
69.89	nan
69.9	nan
69.91	nan
69.92	nan
69.93	nan
69.94	nan
69.95	nan
69.96	nan
69.97	nan
69.98	nan
69.99	nan
70.0	nan
70.01	nan
70.02	nan
70.03	nan
70.04	nan
70.05	nan
70.06	nan
70.07	nan
70.08	nan
70.09	nan
70.1	nan
70.11	nan
70.12	nan
70.13	nan
70.14	nan
70.15	nan
70.16	nan
70.17	nan
70.18	nan
70.19	nan
70.2	nan
70.21	nan
70.22	nan
70.23	nan
70.24	nan
70.25	nan
70.26	nan
70.27	nan
70.28	nan
70.29	nan
70.3	nan
70.31	nan
70.32	nan
70.33	nan
70.34	nan
70.35	nan
70.36	nan
70.37	nan
70.38	nan
70.39	nan
70.4	nan
70.41	nan
70.42	nan
70.43	nan
70.44	nan
70.45	nan
70.46	nan
70.47	nan
70.48	nan
70.49	nan
70.5	nan
70.51	nan
70.52	nan
70.53	nan
70.54	nan
70.55	nan
70.56	nan
70.57	nan
70.58	nan
70.59	nan
70.6	nan
70.61	nan
70.62	nan
70.63	nan
70.64	nan
70.65	nan
70.66	nan
70.67	nan
70.68	nan
70.69	nan
70.7	nan
70.71	nan
70.72	nan
70.73	nan
70.74	nan
70.75	nan
70.76	nan
70.77	nan
70.78	nan
70.79	nan
70.8	nan
70.81	nan
70.82	nan
70.83	nan
70.84	nan
70.85	nan
70.86	nan
70.87	nan
70.88	nan
70.89	nan
70.9	nan
70.91	nan
70.92	nan
70.93	nan
70.94	nan
70.95	nan
70.96	nan
70.97	nan
70.98	nan
70.99	nan
71.0	nan
71.01	nan
71.02	nan
71.03	nan
71.04	nan
71.05	nan
71.06	nan
71.07	nan
71.08	nan
71.09	nan
71.1	nan
71.11	nan
71.12	nan
71.13	nan
71.14	nan
71.15	nan
71.16	nan
71.17	nan
71.18	nan
71.19	nan
71.2	nan
71.21	nan
71.22	nan
71.23	nan
71.24	nan
71.25	nan
71.26	nan
71.27	nan
71.28	nan
71.29	nan
71.3	nan
71.31	nan
71.32	nan
71.33	nan
71.34	nan
71.35	nan
71.36	nan
71.37	nan
71.38	nan
71.39	nan
71.4	nan
71.41	nan
71.42	nan
71.43	nan
71.44	nan
71.45	nan
71.46	nan
71.47	nan
71.48	nan
71.49	nan
71.5	nan
71.51	nan
71.52	nan
71.53	nan
71.54	nan
71.55	nan
71.56	nan
71.57	nan
71.58	nan
71.59	nan
71.6	nan
71.61	nan
71.62	nan
71.63	nan
71.64	nan
71.65	nan
71.66	nan
71.67	nan
71.68	nan
71.69	nan
71.7	nan
71.71	nan
71.72	nan
71.73	nan
71.74	nan
71.75	nan
71.76	nan
71.77	nan
71.78	nan
71.79	nan
71.8	nan
71.81	nan
71.82	nan
71.83	nan
71.84	nan
71.85	nan
71.86	nan
71.87	nan
71.88	nan
71.89	nan
71.9	nan
71.91	nan
71.92	nan
71.93	nan
71.94	nan
71.95	nan
71.96	nan
71.97	nan
71.98	nan
71.99	nan
72.0	nan
72.01	nan
72.02	nan
72.03	nan
72.04	nan
72.05	nan
72.06	nan
72.07	nan
72.08	nan
72.09	nan
72.1	nan
72.11	nan
72.12	nan
72.13	nan
72.14	nan
72.15	nan
72.16	nan
72.17	nan
72.18	nan
72.19	nan
72.2	nan
72.21	nan
72.22	nan
72.23	nan
72.24	nan
72.25	nan
72.26	nan
72.27	nan
72.28	nan
72.29	nan
72.3	nan
72.31	nan
72.32	nan
72.33	nan
72.34	nan
72.35	nan
72.36	nan
72.37	nan
72.38	nan
72.39	nan
72.4	nan
72.41	nan
72.42	nan
72.43	nan
72.44	nan
72.45	nan
72.46	nan
72.47	nan
72.48	nan
72.49	nan
72.5	nan
72.51	nan
72.52	nan
72.53	nan
72.54	nan
72.55	nan
72.56	nan
72.57	nan
72.58	nan
72.59	nan
72.6	nan
72.61	nan
72.62	nan
72.63	nan
72.64	nan
72.65	nan
72.66	nan
72.67	nan
72.68	nan
72.69	nan
72.7	nan
72.71	nan
72.72	nan
72.73	nan
72.74	nan
72.75	nan
72.76	nan
72.77	nan
72.78	nan
72.79	nan
72.8	nan
72.81	nan
72.82	nan
72.83	nan
72.84	nan
72.85	nan
72.86	nan
72.87	nan
72.88	nan
72.89	nan
72.9	nan
72.91	nan
72.92	nan
72.93	nan
72.94	nan
72.95	nan
72.96	nan
72.97	nan
72.98	nan
72.99	nan
73.0	nan
73.01	nan
73.02	nan
73.03	nan
73.04	nan
73.05	nan
73.06	nan
73.07	nan
73.08	nan
73.09	nan
73.1	nan
73.11	nan
73.12	nan
73.13	nan
73.14	nan
73.15	nan
73.16	nan
73.17	nan
73.18	nan
73.19	nan
73.2	nan
73.21	nan
73.22	nan
73.23	nan
73.24	nan
73.25	nan
73.26	nan
73.27	nan
73.28	nan
73.29	nan
73.3	nan
73.31	nan
73.32	nan
73.33	nan
73.34	nan
73.35	nan
73.36	nan
73.37	nan
73.38	nan
73.39	nan
73.4	nan
73.41	nan
73.42	nan
73.43	nan
73.44	nan
73.45	nan
73.46	nan
73.47	nan
73.48	nan
73.49	nan
73.5	nan
73.51	nan
73.52	nan
73.53	nan
73.54	nan
73.55	nan
73.56	nan
73.57	nan
73.58	nan
73.59	nan
73.6	nan
73.61	nan
73.62	nan
73.63	nan
73.64	nan
73.65	nan
73.66	nan
73.67	nan
73.68	nan
73.69	nan
73.7	nan
73.71	nan
73.72	nan
73.73	nan
73.74	nan
73.75	nan
73.76	nan
73.77	nan
73.78	nan
73.79	nan
73.8	nan
73.81	nan
73.82	nan
73.83	nan
73.84	nan
73.85	nan
73.86	nan
73.87	nan
73.88	nan
73.89	nan
73.9	nan
73.91	nan
73.92	nan
73.93	nan
73.94	nan
73.95	nan
73.96	nan
73.97	nan
73.98	nan
73.99	nan
74.0	nan
74.01	nan
74.02	nan
74.03	nan
74.04	nan
74.05	nan
74.06	nan
74.07	nan
74.08	nan
74.09	nan
74.1	nan
74.11	nan
74.12	nan
74.13	nan
74.14	nan
74.15	nan
74.16	nan
74.17	nan
74.18	nan
74.19	nan
74.2	nan
74.21	nan
74.22	nan
74.23	nan
74.24	nan
74.25	nan
74.26	nan
74.27	nan
74.28	nan
74.29	nan
74.3	nan
74.31	nan
74.32	nan
74.33	nan
74.34	nan
74.35	nan
74.36	nan
74.37	nan
74.38	nan
74.39	nan
74.4	nan
74.41	nan
74.42	nan
74.43	nan
74.44	nan
74.45	nan
74.46	nan
74.47	nan
74.48	nan
74.49	nan
74.5	nan
74.51	nan
74.52	nan
74.53	nan
74.54	nan
74.55	nan
74.56	nan
74.57	nan
74.58	nan
74.59	nan
74.6	nan
74.61	nan
74.62	nan
74.63	nan
74.64	nan
74.65	nan
74.66	nan
74.67	nan
74.68	nan
74.69	nan
74.7	nan
74.71	nan
74.72	nan
74.73	nan
74.74	nan
74.75	nan
74.76	nan
74.77	nan
74.78	nan
74.79	nan
74.8	nan
74.81	nan
74.82	nan
74.83	nan
74.84	nan
74.85	nan
74.86	nan
74.87	nan
74.88	nan
74.89	nan
74.9	nan
74.91	nan
74.92	nan
74.93	nan
74.94	nan
74.95	nan
74.96	nan
74.97	nan
74.98	nan
74.99	nan
75.0	nan
75.01	nan
75.02	nan
75.03	nan
75.04	nan
75.05	nan
75.06	nan
75.07	nan
75.08	nan
75.09	nan
75.1	nan
75.11	nan
75.12	nan
75.13	nan
75.14	nan
75.15	nan
75.16	nan
75.17	nan
75.18	nan
75.19	nan
75.2	nan
75.21	nan
75.22	nan
75.23	nan
75.24	nan
75.25	nan
75.26	nan
75.27	nan
75.28	nan
75.29	nan
75.3	nan
75.31	nan
75.32	nan
75.33	nan
75.34	nan
75.35	nan
75.36	nan
75.37	nan
75.38	nan
75.39	nan
75.4	nan
75.41	nan
75.42	nan
75.43	nan
75.44	nan
75.45	nan
75.46	nan
75.47	nan
75.48	nan
75.49	nan
75.5	nan
75.51	nan
75.52	nan
75.53	nan
75.54	nan
75.55	nan
75.56	nan
75.57	nan
75.58	nan
75.59	nan
75.6	nan
75.61	nan
75.62	nan
75.63	nan
75.64	nan
75.65	nan
75.66	nan
75.67	nan
75.68	nan
75.69	nan
75.7	nan
75.71	nan
75.72	nan
75.73	nan
75.74	nan
75.75	nan
75.76	nan
75.77	nan
75.78	nan
75.79	nan
75.8	nan
75.81	nan
75.82	nan
75.83	nan
75.84	nan
75.85	nan
75.86	nan
75.87	nan
75.88	nan
75.89	nan
75.9	nan
75.91	nan
75.92	nan
75.93	nan
75.94	nan
75.95	nan
75.96	nan
75.97	nan
75.98	nan
75.99	nan
76.0	nan
76.01	nan
76.02	nan
76.03	nan
76.04	nan
76.05	nan
76.06	nan
76.07	nan
76.08	nan
76.09	nan
76.1	nan
76.11	nan
76.12	nan
76.13	nan
76.14	nan
76.15	nan
76.16	nan
76.17	nan
76.18	nan
76.19	nan
76.2	nan
76.21	nan
76.22	nan
76.23	nan
76.24	nan
76.25	nan
76.26	nan
76.27	nan
76.28	nan
76.29	nan
76.3	nan
76.31	nan
76.32	nan
76.33	nan
76.34	nan
76.35	nan
76.36	nan
76.37	nan
76.38	nan
76.39	nan
76.4	nan
76.41	nan
76.42	nan
76.43	nan
76.44	nan
76.45	nan
76.46	nan
76.47	nan
76.48	nan
76.49	nan
76.5	nan
76.51	nan
76.52	nan
76.53	nan
76.54	nan
76.55	nan
76.56	nan
76.57	nan
76.58	nan
76.59	nan
76.6	nan
76.61	nan
76.62	nan
76.63	nan
76.64	nan
76.65	nan
76.66	nan
76.67	nan
76.68	nan
76.69	nan
76.7	nan
76.71	nan
76.72	nan
76.73	nan
76.74	nan
76.75	nan
76.76	nan
76.77	nan
76.78	nan
76.79	nan
76.8	nan
76.81	nan
76.82	nan
76.83	nan
76.84	nan
76.85	nan
76.86	nan
76.87	nan
76.88	nan
76.89	nan
76.9	nan
76.91	nan
76.92	nan
76.93	nan
76.94	nan
76.95	nan
76.96	nan
76.97	nan
76.98	nan
76.99	nan
77.0	nan
77.01	nan
77.02	nan
77.03	nan
77.04	nan
77.05	nan
77.06	nan
77.07	nan
77.08	nan
77.09	nan
77.1	nan
77.11	nan
77.12	nan
77.13	nan
77.14	nan
77.15	nan
77.16	nan
77.17	nan
77.18	nan
77.19	nan
77.2	nan
77.21	nan
77.22	nan
77.23	nan
77.24	nan
77.25	nan
77.26	nan
77.27	nan
77.28	nan
77.29	nan
77.3	nan
77.31	nan
77.32	nan
77.33	nan
77.34	nan
77.35	nan
77.36	nan
77.37	nan
77.38	nan
77.39	nan
77.4	nan
77.41	nan
77.42	nan
77.43	nan
77.44	nan
77.45	nan
77.46	nan
77.47	nan
77.48	nan
77.49	nan
77.5	nan
77.51	nan
77.52	nan
77.53	nan
77.54	nan
77.55	nan
77.56	nan
77.57	nan
77.58	nan
77.59	nan
77.6	nan
77.61	nan
77.62	nan
77.63	nan
77.64	nan
77.65	nan
77.66	nan
77.67	nan
77.68	nan
77.69	nan
77.7	nan
77.71	nan
77.72	nan
77.73	nan
77.74	nan
77.75	nan
77.76	nan
77.77	nan
77.78	nan
77.79	nan
77.8	nan
77.81	nan
77.82	nan
77.83	nan
77.84	nan
77.85	nan
77.86	nan
77.87	nan
77.88	nan
77.89	nan
77.9	nan
77.91	nan
77.92	nan
77.93	nan
